0,DUASN124705F01001-1_408049
1,DUASN124703F03001-1_408050
2,DUASN124701F01001-1_408051
3,DUASN124693F09002-1_408052
4,DUASN124695F02002-1_408053
5,DUASN124697F02003-1_408054
6,DUASN123603F04002-1_408055
7,DUASN123605F04001-1_408056
8,DUASN123607F05001-1_408057
9,DUASN223603F01004-1_408058
10,DUASN124697F03001-1_408059
11,DUASN124695F03001-1_408060
12,DUASN123603F05001-1_408061
13,DUASN123603F07001-1_408062
14,DUASN123605F09004-1_408063
15,DUASN123601F02001-1_408064
16,DUASN124689F04001-1_408065
17,DUASN123605F09005-1_408066
18,DUASN124691F04001-1_408067
19,DUASN123607F02003-1_408068
20,DUASN123607F02001-1_408069
21,DUASN125419F02001-1_408070
22,DUASN125431F01001-1_408071
23,DUASN125409F02001-1_408072
24,DUASN125495F01001-1_408073
25,DUASN125503F01001-1_408074
26,DUASN125499F01001-1_408075
27,DUASN125493F01001-1_408076
28,DUASN125401F02001-1_408077
29,DUASN125447F01001-1_408078
30,DUASN125443F01001-1_408079
31,DUASN125445F01001-1_408080
32,DUASN125451F01001-1_408081
33,DUASN125405F02001-1_408082
34,DUASN125439F01001-1_408083
35,DUASN125449F01001-1_408084
36,DUASN125501F01001-1_408085
37,DUASN125471F01001-1_408086
38,DUASN125465F01001-1_408087
39,DUASN125435F02001-1_408088
40,DUASN125429F01001-1_408089
41,DUASN125461F03001-1_408090
42,DUASN125485F01001-1_408091
43,DUASN125481F01001-1_408092
44,DUASN125475F01001-1_408093
45,DUASN125491F01001-1_408094
46,DUASN125437F01001-1_408095
47,DUASN125453F02001-1_408096
48,DUASN125457F02001-1_408097
49,DUASN125487F01001-1_408098
50,DUASN125455F01001-1_408099
51,DUASN125477F01001-1_408100
52,DUASN125417F02001-1_408101
53,DUASN125413F02001-1_408102
54,DUASN125467F01001-1_408103
55,DUASN125423F02001-1_408104
56,DUASN125801F04004-1_408105
57,DUASN125801F03001-1_408106
58,DUASN125799F04001-1_408107
59,DUASN125797F05001-1_408108
60,DUASN125503F05001-1_408109
61,DUASN125225F01001-1_408110
62,DUASN125223F01001-1_408111
63,DUASN125221F01001-1_408112
64,DUASN125219F01001-1_408113
65,DUASN125217F01001-1_408114
66,DUASN125215F01001-1_408115
67,DUASN125213F01001-1_408116
68,DUASN125211F01001-1_408117
69,DUASN125209F01001-1_408118
70,DUASN125207F01001-1_408119
71,DUASN125205F01001-1_408120
72,DUASN125203F01001-1_408121
73,DUASN125201F01001-1_408122
74,DUASN125713F01001-1_408123
75,DUASN125717F01001-1_408124
76,DUASN125707F02001-1_408125
77,DUASN125779F02001-1_408126
78,DUASN125723F01001-1_408127
79,DUASN125775F01001-1_408128
80,DUASN125785F01001-1_408129
81,DUASN125797F01002-1_408130
82,DUASN125793F01001-1_408131
83,DUASN125795F01001-1_408132
84,DUASN125763F01001-1_408133
85,DUASN125769F01001-1_408134
86,DUASN125727F01001-1_408135
87,DUASN125735F01001-1_408136
88,DUASN125733F01001-1_408137
89,DUASN125789F01001-1_408138
90,DUASN125773F01001-1_408139
91,DUASN125783F02001-1_408140
92,DUASN125753F01001-1_408141
93,DUASN125759F01001-1_408142
94,DUASN125747F01001-1_408143
95,DUASN125799F01003-1_408144
96,DUASN125799F01002-1_408145
97,DUASN125801F01001-1_408146
98,DUASN125737F01001-1_408147
99,DUASN125729F01001-1_408148
100,DUASN125797F01003-1_408149
101,DUASN125803F01001-1_408150
102,DUASN125791F01001-1_408151
103,DUASN125807F01001-1_408152
104,DUASN125805F01001-1_408153
105,DUASN125755F01001-1_408154
106,DUASN125749F01001-1_408155
107,DUASN125765F01001-1_408156
108,DUASN125745F01001-1_408157
109,DUASN125743F01001-1_408158
110,DUASN125701F01001-1_408159
111,DUASN125739F01001-1_408160
112,DUASN125709F02001-1_408161
113,DUASN125741F01001-1_408162
114,DUASN125719F01001-1_408163
115,DUASN124677F01001-1_408164
116,DUASN124663F01001-1_408165
117,DUASN124669F01001-1_408166
118,DUASN124675F01001-1_408167
119,DUASN124655F01001-1_408168
120,DUASN124633F01001-1_408169
121,DUASN124635F01001-1_408170
122,DUASN124673F01001-1_408171
123,DUASN124667F01001-1_408172
124,DUASN124661F01001-1_408173
125,DUASN124653F01001-1_408174
126,DUASN124649F01001-1_408175
127,DUASN124643F01001-1_408176
128,DUASN124639F01001-1_408177
129,DUASN124605F02001-1_408178
130,DUASN124627F03001-1_408179
131,DUASN124625F01001-1_408180
132,DUASN124603F01001-1_408181
133,DUASN124601F01001-1_408182
134,DUASN124607F01001-1_408183
135,DUASN124617F02001-1_408184
136,DUASN124623F01001-1_408185
137,DUASN124621F01001-1_408186
138,DUASN124631F01001-1_408187
139,DUASN124629F01001-1_408188
140,DUASN124619F01001-1_408189
141,DUASN124613F02001-1_408190
142,DUASN124699F08001-1_408191
143,DUASN124691F01001-1_408192
144,DUASN124681F01001-1_408193
145,DUASN124645F01001-1_408194
146,DUASN124689F01001-1_408195
147,DUASN124687F01001-1_408196
148,DUASN124611F01001-1_408197
149,DUASN124609F01001-1_408198
150,DUASN124615F01001-1_408199
151,DUASN124679F01001-1_408200
